check_type,test_id,leg_id,status,details
sequence_order,,mwcu_b10_6,PASS,"Required: ['mwcu_b10_6_Leak_seq1', 'mwcu_b10_6_K-01_seq2', 'mwcu_b10_6_P-03_seq3', 'mwcu_b10_6_K-10_seq4', 'mwcu_b10_6_K-11_seq5', 'mwcu_b10_6_P-02-L_seq6', 'mwcu_b10_6_K-12_seq7', 'mwcu_b10_6_Leak_seq8', 'mwcu_b10_6_P-03-E_seq9', 'mwcu_b10_6_P-04_seq10'], Scheduled: ['mwcu_b10_6_Leak_seq1', 'mwcu_b10_6_K-01_seq2', 'mwcu_b10_6_P-03_seq3', 'mwcu_b10_6_K-10_seq4', 'mwcu_b10_6_K-11_seq5', 'mwcu_b10_6_P-02-L_seq6', 'mwcu_b10_6_K-12_seq7', 'mwcu_b10_6_Leak_seq8', 'mwcu_b10_6_P-03-E_seq9', 'mwcu_b10_6_P-04_seq10']"
sequence_order,,mwcu_a7_6,PASS,"Required: ['mwcu_a7_6_Leak_seq1', 'mwcu_a7_6_K-01_seq2', 'mwcu_a7_6_P-03_seq3', 'mwcu_a7_6_K-10_seq4', 'mwcu_a7_6_K-11_seq5', 'mwcu_a7_6_P-02-L_seq6', 'mwcu_a7_6_K-12_seq7', 'mwcu_a7_6_Leak_seq8', 'mwcu_a7_6_P-03-E_seq9', 'mwcu_a7_6_P-04_seq10'], Scheduled: ['mwcu_a7_6_Leak_seq1', 'mwcu_a7_6_K-01_seq2', 'mwcu_a7_6_P-03_seq3', 'mwcu_a7_6_K-10_seq4', 'mwcu_a7_6_K-11_seq5', 'mwcu_a7_6_P-02-L_seq6', 'mwcu_a7_6_K-12_seq7', 'mwcu_a7_6_Leak_seq8', 'mwcu_a7_6_P-03-E_seq9', 'mwcu_a7_6_P-04_seq10']"
sequence_order,,mwcu_b10_2a,PASS,"Required: ['mwcu_b10_2a_Leak_seq1', 'mwcu_b10_2a_K-01_seq2', 'mwcu_b10_2a_K-04_seq3', 'mwcu_b10_2a_P-03_seq4', 'mwcu_b10_2a_K-02_seq5', 'mwcu_b10_2a_K-05_seq6', 'mwcu_b10_2a_P-03-L_seq7', 'mwcu_b10_2a_K-06_seq8', 'mwcu_b10_2a_P-02-L_seq9', 'mwcu_b10_2a_K-09_seq10', 'mwcu_b10_2a_Leak_seq11', 'mwcu_b10_2a_P-03-L_seq12', 'mwcu_b10_2a_K-03_seq13', 'mwcu_b10_2a_P-02_seq14', 'mwcu_b10_2a_M-05_seq15', 'mwcu_b10_2a_P-02-L_seq16', 'mwcu_b10_2a_M-04_seq17', 'mwcu_b10_2a_P-03_seq18', 'mwcu_b10_2a_HV S_seq19', 'mwcu_b10_2a_M-03_seq20', 'mwcu_b10_2a_P-02-L_seq21', 'mwcu_b10_2a_K-10_seq22', 'mwcu_b10_2a_P-02-L_seq23', 'mwcu_b10_2a_K-11_seq24', 'mwcu_b10_2a_P-02-L_seq25', 'mwcu_b10_2a_K-12_seq26', 'mwcu_b10_2a_P-02-L_seq27', 'mwcu_b10_2a_K-02_seq28', 'mwcu_b10_2a_P-03-E_seq29', 'mwcu_b10_2a_Leak_seq30', 'mwcu_b10_2a_P-04_seq31'], Scheduled: ['mwcu_b10_2a_Leak_seq1', 'mwcu_b10_2a_K-01_seq2', 'mwcu_b10_2a_K-04_seq3', 'mwcu_b10_2a_P-03_seq4', 'mwcu_b10_2a_K-02_seq5', 'mwcu_b10_2a_K-05_seq6', 'mwcu_b10_2a_P-03-L_seq7', 'mwcu_b10_2a_K-06_seq8', 'mwcu_b10_2a_P-02-L_seq9', 'mwcu_b10_2a_K-09_seq10', 'mwcu_b10_2a_Leak_seq11', 'mwcu_b10_2a_P-03-L_seq12', 'mwcu_b10_2a_K-03_seq13', 'mwcu_b10_2a_P-02_seq14', 'mwcu_b10_2a_M-05_seq15', 'mwcu_b10_2a_P-02-L_seq16', 'mwcu_b10_2a_M-04_seq17', 'mwcu_b10_2a_P-03_seq18', 'mwcu_b10_2a_HV S_seq19', 'mwcu_b10_2a_M-03_seq20', 'mwcu_b10_2a_P-02-L_seq21', 'mwcu_b10_2a_K-10_seq22', 'mwcu_b10_2a_P-02-L_seq23', 'mwcu_b10_2a_K-11_seq24', 'mwcu_b10_2a_P-02-L_seq25', 'mwcu_b10_2a_K-12_seq26', 'mwcu_b10_2a_P-02-L_seq27', 'mwcu_b10_2a_K-02_seq28', 'mwcu_b10_2a_P-03-E_seq29', 'mwcu_b10_2a_Leak_seq30', 'mwcu_b10_2a_P-04_seq31']"
sequence_order,,mwcu_b10_2b,PASS,"Required: ['mwcu_b10_2b_Leak_seq1', 'mwcu_b10_2b_K-01_seq2', 'mwcu_b10_2b_K-04_seq3', 'mwcu_b10_2b_P-03_seq4', 'mwcu_b10_2b_K-02_seq5', 'mwcu_b10_2b_K-05_seq6', 'mwcu_b10_2b_P-03-L_seq7', 'mwcu_b10_2b_K-06_seq8', 'mwcu_b10_2b_P-02-L_seq9', 'mwcu_b10_2b_K-09_seq10', 'mwcu_b10_2b_Leak_seq11', 'mwcu_b10_2b_P-03-L_seq12', 'mwcu_b10_2b_K-03_seq13', 'mwcu_b10_2b_P-02_seq14', 'mwcu_b10_2b_M-05_seq15', 'mwcu_b10_2b_P-02-L_seq16', 'mwcu_b10_2b_M-04_seq17', 'mwcu_b10_2b_P-03-E_seq18', 'mwcu_b10_2b_HV S_seq19', 'mwcu_b10_2b_Leak_seq20', 'mwcu_b10_2b_P-04_seq21'], Scheduled: ['mwcu_b10_2b_Leak_seq1', 'mwcu_b10_2b_K-01_seq2', 'mwcu_b10_2b_K-04_seq3', 'mwcu_b10_2b_P-03_seq4', 'mwcu_b10_2b_K-02_seq5', 'mwcu_b10_2b_K-05_seq6', 'mwcu_b10_2b_P-03-L_seq7', 'mwcu_b10_2b_K-06_seq8', 'mwcu_b10_2b_P-02-L_seq9', 'mwcu_b10_2b_K-09_seq10', 'mwcu_b10_2b_Leak_seq11', 'mwcu_b10_2b_P-03-L_seq12', 'mwcu_b10_2b_K-03_seq13', 'mwcu_b10_2b_P-02_seq14', 'mwcu_b10_2b_M-05_seq15', 'mwcu_b10_2b_P-02-L_seq16', 'mwcu_b10_2b_M-04_seq17', 'mwcu_b10_2b_P-03-E_seq18', 'mwcu_b10_2b_HV S_seq19', 'mwcu_b10_2b_Leak_seq20', 'mwcu_b10_2b_P-04_seq21']"
sequence_order,,mwcu_a7_2a,PASS,"Required: ['mwcu_a7_2a_Leak_seq1', 'mwcu_a7_2a_K-01_seq2', 'mwcu_a7_2a_K-04_seq3', 'mwcu_a7_2a_P-03_seq4', 'mwcu_a7_2a_K-02_seq5', 'mwcu_a7_2a_K-05_seq6', 'mwcu_a7_2a_P-03-L_seq7', 'mwcu_a7_2a_K-06_seq8', 'mwcu_a7_2a_P-02-L_seq9', 'mwcu_a7_2a_K-09_seq10', 'mwcu_a7_2a_Leak_seq11', 'mwcu_a7_2a_P-03-L_seq12', 'mwcu_a7_2a_K-03_seq13', 'mwcu_a7_2a_P-02_seq14', 'mwcu_a7_2a_M-05_seq15', 'mwcu_a7_2a_P-02-L_seq16', 'mwcu_a7_2a_M-04_seq17', 'mwcu_a7_2a_P-03_seq18', 'mwcu_a7_2a_HV S_seq19', 'mwcu_a7_2a_M-03_seq20', 'mwcu_a7_2a_P-02-L_seq21', 'mwcu_a7_2a_K-10_seq22', 'mwcu_a7_2a_P-02-L_seq23', 'mwcu_a7_2a_K-11_seq24', 'mwcu_a7_2a_P-02-L_seq25', 'mwcu_a7_2a_K-12_seq26', 'mwcu_a7_2a_P-02-L_seq27', 'mwcu_a7_2a_K-02_seq28', 'mwcu_a7_2a_P-03-E_seq29', 'mwcu_a7_2a_Leak_seq30', 'mwcu_a7_2a_P-04_seq31'], Scheduled: ['mwcu_a7_2a_Leak_seq1', 'mwcu_a7_2a_K-01_seq2', 'mwcu_a7_2a_K-04_seq3', 'mwcu_a7_2a_P-03_seq4', 'mwcu_a7_2a_K-02_seq5', 'mwcu_a7_2a_K-05_seq6', 'mwcu_a7_2a_P-03-L_seq7', 'mwcu_a7_2a_K-06_seq8', 'mwcu_a7_2a_P-02-L_seq9', 'mwcu_a7_2a_K-09_seq10', 'mwcu_a7_2a_Leak_seq11', 'mwcu_a7_2a_P-03-L_seq12', 'mwcu_a7_2a_K-03_seq13', 'mwcu_a7_2a_P-02_seq14', 'mwcu_a7_2a_M-05_seq15', 'mwcu_a7_2a_P-02-L_seq16', 'mwcu_a7_2a_M-04_seq17', 'mwcu_a7_2a_P-03_seq18', 'mwcu_a7_2a_HV S_seq19', 'mwcu_a7_2a_M-03_seq20', 'mwcu_a7_2a_P-02-L_seq21', 'mwcu_a7_2a_K-10_seq22', 'mwcu_a7_2a_P-02-L_seq23', 'mwcu_a7_2a_K-11_seq24', 'mwcu_a7_2a_P-02-L_seq25', 'mwcu_a7_2a_K-12_seq26', 'mwcu_a7_2a_P-02-L_seq27', 'mwcu_a7_2a_K-02_seq28', 'mwcu_a7_2a_P-03-E_seq29', 'mwcu_a7_2a_Leak_seq30', 'mwcu_a7_2a_P-04_seq31']"
sequence_order,,mwcu_b10_3,PASS,"Required: ['mwcu_b10_3_Leak_seq1', 'mwcu_b10_3_K-01_seq2', 'mwcu_b10_3_K-02_seq3', 'mwcu_b10_3_P-03_seq4', 'mwcu_b10_3_L-03_seq5', 'mwcu_b10_3_P-02_seq6', 'mwcu_b10_3_L-03_seq7', 'mwcu_b10_3_P-02_seq8', 'mwcu_b10_3_L-03_seq9', 'mwcu_b10_3_P-02_seq10', 'mwcu_b10_3_L-03_seq11', 'mwcu_b10_3_P-02_seq12', 'mwcu_b10_3_P-03_seq13', 'mwcu_b10_3_K-02_seq14', 'mwcu_b10_3_P-03-E_seq15', 'mwcu_b10_3_Leak_seq16', 'mwcu_b10_3_P-04_seq17'], Scheduled: ['mwcu_b10_3_Leak_seq1', 'mwcu_b10_3_K-01_seq2', 'mwcu_b10_3_K-02_seq3', 'mwcu_b10_3_P-03_seq4', 'mwcu_b10_3_L-03_seq5', 'mwcu_b10_3_P-02_seq6', 'mwcu_b10_3_L-03_seq7', 'mwcu_b10_3_P-02_seq8', 'mwcu_b10_3_L-03_seq9', 'mwcu_b10_3_P-02_seq10', 'mwcu_b10_3_L-03_seq11', 'mwcu_b10_3_P-02_seq12', 'mwcu_b10_3_P-03_seq13', 'mwcu_b10_3_K-02_seq14', 'mwcu_b10_3_P-03-E_seq15', 'mwcu_b10_3_Leak_seq16', 'mwcu_b10_3_P-04_seq17']"
sequence_order,,mwcu_a7_3,PASS,"Required: ['mwcu_a7_3_Leak_seq1', 'mwcu_a7_3_K-01_seq2', 'mwcu_a7_3_K-02_seq3', 'mwcu_a7_3_P-03_seq4', 'mwcu_a7_3_L-03_seq5', 'mwcu_a7_3_P-02_seq6', 'mwcu_a7_3_L-03_seq7', 'mwcu_a7_3_P-02_seq8', 'mwcu_a7_3_L-03_seq9', 'mwcu_a7_3_P-02_seq10', 'mwcu_a7_3_L-03_seq11', 'mwcu_a7_3_P-02_seq12', 'mwcu_a7_3_P-03_seq13', 'mwcu_a7_3_K-02_seq14', 'mwcu_a7_3_P-03-E_seq15', 'mwcu_a7_3_Leak_seq16', 'mwcu_a7_3_P-04_seq17'], Scheduled: ['mwcu_a7_3_Leak_seq1', 'mwcu_a7_3_K-01_seq2', 'mwcu_a7_3_K-02_seq3', 'mwcu_a7_3_P-03_seq4', 'mwcu_a7_3_L-03_seq5', 'mwcu_a7_3_P-02_seq6', 'mwcu_a7_3_L-03_seq7', 'mwcu_a7_3_P-02_seq8', 'mwcu_a7_3_L-03_seq9', 'mwcu_a7_3_P-02_seq10', 'mwcu_a7_3_L-03_seq11', 'mwcu_a7_3_P-02_seq12', 'mwcu_a7_3_P-03_seq13', 'mwcu_a7_3_K-02_seq14', 'mwcu_a7_3_P-03-E_seq15', 'mwcu_a7_3_Leak_seq16', 'mwcu_a7_3_P-04_seq17']"
sequence_order,,mwcu_a7_2b,PASS,"Required: ['mwcu_a7_2b_P-03-E_seq1', 'mwcu_a7_2b_HV S_seq2', 'mwcu_a7_2b_Leak_seq3', 'mwcu_a7_2b_P-04_seq4'], Scheduled: ['mwcu_a7_2b_P-03-E_seq1', 'mwcu_a7_2b_HV S_seq2', 'mwcu_a7_2b_Leak_seq3', 'mwcu_a7_2b_P-04_seq4']"
sequence_order,,mwcu_a7_4,PASS,"Required: ['mwcu_a7_4_Leak_seq1', 'mwcu_a7_4_K-01_seq2', 'mwcu_a7_4_P-03_seq3', 'mwcu_a7_4_VDA_seq4', 'mwcu_a7_4_Leakage_seq5', 'mwcu_a7_4_P-03-E_seq6', 'mwcu_a7_4_P-04_seq7'], Scheduled: ['mwcu_a7_4_Leak_seq1', 'mwcu_a7_4_K-01_seq2', 'mwcu_a7_4_P-03_seq3', 'mwcu_a7_4_VDA_seq4', 'mwcu_a7_4_Leakage_seq5', 'mwcu_a7_4_P-03-E_seq6', 'mwcu_a7_4_P-04_seq7']"
sequence_order,,mwcu_b10_4,PASS,"Required: ['mwcu_b10_4_Leak_seq1', 'mwcu_b10_4_K-01_seq2', 'mwcu_b10_4_P-03_seq3', 'mwcu_b10_4_VDA_seq4', 'mwcu_b10_4_Leakage_seq5', 'mwcu_b10_4_P-03-E_seq6', 'mwcu_b10_4_P-04_seq7'], Scheduled: ['mwcu_b10_4_Leak_seq1', 'mwcu_b10_4_K-01_seq2', 'mwcu_b10_4_P-03_seq3', 'mwcu_b10_4_VDA_seq4', 'mwcu_b10_4_Leakage_seq5', 'mwcu_b10_4_P-03-E_seq6', 'mwcu_b10_4_P-04_seq7']"
