test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_2,setup_sofia_4
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_1,setup_sofia_3
mwcu_a7_7_Leak_seq1,mwcu_a7_7,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_4,setup_sofia_1
mwcu_b10_4_Leak_seq1,mwcu_b10_4,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_4,setup_hengelo_3
mwcu_b10_5_Leak_seq1,mwcu_b10_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_2,setup_hengelo_2
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_3,setup_hengelo_1
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_a7_5_Leak_seq2,mwcu_a7_5,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_b10_4_K-01_seq2,mwcu_b10_4,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_hengelo_3,setup_hengelo_3
mwcu_b10_5_Leak_seq2,mwcu_b10_5,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_hengelo_4,setup_hengelo_2
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_hengelo_2,setup_hengelo_1
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2027-01-17,00:00:00,2027-01-21,00:00:00,4,fte_sofia_2,setup_sofia_2
mwcu_a7_5_K-01_seq3,mwcu_a7_5,K-01,2027-01-17,00:00:00,2027-01-21,00:00:00,4,fte_sofia_1,setup_sofia_4
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2027-01-17,00:00:00,2027-01-21,00:00:00,4,fte_sofia_3,setup_sofia_1
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_hengelo_3,setup_hengelo_1
mwcu_b10_5_K-01_seq3,mwcu_b10_5,K-01,2027-01-18,00:00:00,2027-01-22,00:00:00,4,fte_hengelo_2,setup_hengelo_2
mwcu_b10_6_P-03_seq3,mwcu_b10_6,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_hengelo_4,setup_hengelo_3
mwcu_a7_5_K-01_seq4,mwcu_a7_5,K-01,2027-01-21,00:00:00,2027-01-25,00:00:00,4,fte_sofia_2,setup_sofia_2
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2027-01-21,00:00:00,2027-02-23,00:00:00,33,fte_sofia_4,setup_sofia_1
mwcu_b10_5_K-01_seq4,mwcu_b10_5,K-01,2027-01-22,00:00:00,2027-01-26,00:00:00,4,fte_hengelo_2,setup_hengelo_2
mwcu_a7_5_P-03_seq5,mwcu_a7_5,P-03,2027-01-25,00:00:00,2027-02-27,00:00:00,33,fte_sofia_3,setup_sofia_2
mwcu_b10_3_Leak_seq1,mwcu_b10_3,Leak,2027-01-26,00:00:00,2027-01-29,00:00:00,3,fte_hengelo_2,setup_hengelo_2
mwcu_b10_5_P-03_seq5,mwcu_b10_5,P-03,2027-01-26,00:00:00,2027-02-28,00:00:00,33,fte_hengelo_1,setup_hengelo_4
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2027-01-28,00:00:00,2027-02-13,00:00:00,16,fte_sofia_2,setup_sofia_4
mwcu_b10_3_K-01_seq2,mwcu_b10_3,K-01,2027-01-29,00:00:00,2027-02-02,00:00:00,4,fte_hengelo_2,setup_hengelo_2
mwcu_b10_3_K-02_seq3,mwcu_b10_3,K-02,2027-02-20,00:00:00,2027-03-08,00:00:00,16,fte_hengelo_4,setup_hengelo_3
