test_id,project_leg_id,test,sequence_index,duration_days,completion_pct,fte_required,fte_time_pct,fte_assigned,equipment_required,equipment_assigned,force_start_week_iso
E-24 (ON/OFF durability testing),Test Group 1,E-24 (ON/OFF durability testing),1,28,0,1,100,*,1,chamber,*
"K-14.1 (Damp heat, Constant - Severity 1)",Test Group 4,"K-14.1 (Damp heat, Constant - Severity 1)",1,49,0,1,100,*,1,chamber,*
K-15 (Condensation test with assemblies),Test Group 5,K-15 (Condensation test with assemblies),1,77,0,1,100,*,1,out,*
C-01 (Chemical requirements and tests),Test Group 6,C-01 (Chemical requirements and tests),1,77,0,1,100,*,1,out,*
K-02 (Incremental temp test),Test Group 7,K-02 (Incremental temp test),1,84,0,1,50,*,1,chamber_greenling | chamber_surstroming | chamber,*
K-03 (Low temp operation),Test Group 7,K-03 (Low temp operation),2,84,0,1,50,*,1,chamber_greenling | chamber_surstroming | chamber_sardine,*
L-01 (Service life test - Mechanical durability),Test Group 9,L-01 (Service life test - Mechanical durability),1,119,0,1,15,*,1,chamber,*
L-03 (Service life test - Temp Cycle durability),Test Group 11,L-03 (Service life test - Temp Cycle durability),1,147,0,1,20,*,1,chamber_greenling | chamber_surstroming | chamber_sardine,*
K-18 (Haggrmful gas),Test Group 12,K-18 (Haggrmful gas),1,63,0,1,100,*,1,out,*
M-03 (Dust test),Test Group 12,M-03 (Dust test),2,1,0,1,100,*,1,out,*
"K-08 (Damp Heat, Cyclic) ",Test Group 12,"K-08 (Damp Heat, Cyclic) ",3,1,0,1,100,*,1,chamber,*
E-04 (Jump Start),Test Group 13,E-04 (Jump Start),1,42,0,1,100,*,1,chamber,*
E-13 (Pin interruption),Test Group 13,E-13 (Pin interruption),2,1,0,1,100,*,1,none,*
E-21 (Backfeeds),Test Group 13,E-21 (Backfeeds),3,1,0,1,100,*,1,none,*
E-06 (Ripple voltage),Test Group 14,E-06 (Ripple voltage),1,49,0,1,100,*,1,none,*
E-17 (Short circuit),Test Group 14,E-17 (Short circuit),2,1,0,1,100,*,1,none,*
E-22 (Overcurrents),Test Group 14,E-22 (Overcurrents),3,1,0,1,100,*,1,none,*
E-23 (Equalising currents of multiple supply voltages,Test Group 14,E-23 (Equalising currents of multiple supply voltages,4,1,0,1,100,*,1,none,*
K-05 (Thermal Shock),Test Group 17,K-05 (Thermal Shock),1,35,0,1,100,*,1,chamber,*
K-07 (Salt spray with operation),Test Group 18,K-07 (Salt spray with operation),1,1,0,1,100,*,1,out,*
"K-09 (Humid Heat, Cyclic with frost)",Test Group 18,"K-09 (Humid Heat, Cyclic with frost)",2,126,0,1,20,*,1,chamber,*
