test_id,project_leg_id,test,sequence_index,duration_days,completion_pct,fte_required,fte_time_pct,fte_assigned,equipment_required,equipment_assigned,force_start_week_iso
Test Group 1,Test Group 1,E-24 (ON/OFF durability testing),1,28,0,1,100,*,1,*,
Test Group 4,Test Group 4,"K-14.1 (Damp heat, Constant - Severity 1)",1,49,0,1,100,*,1,*,
Test Group 5,Test Group 5,K-15 (Condensation test with assemblies),1,77,0,1,100,*,1,*,
Test Group 6,Test Group 6,C-01 (Chemical requirements and tests),1,77,0,1,100,*,1,*,
Test Group 7,Test Group 7,K-02 (Incremental temp test),1,84,0,1,100,*,1,*,
Test Group 7,Test Group 7,K-03 (Low temp operation),2,84,0,1,100,*,1,*,
Test Group 9,Test Group 9,L-01 (Service life test - Mechanical durability),1,119,0,1,100,*,1,*,
Test Group 11,Test Group 11,L-03 (Service life test - Temp Cycle durability),1,147,0,1,100,*,1,*,
Test Group 12,Test Group 12,K-18 (Haggrmful gas),1,63,0,1,100,*,1,*,
Test Group 12,Test Group 12,M-03 (Dust test),2,0,0,1,100,*,1,*,
Test Group 12,Test Group 12,"K-08 (Damp Heat, Cyclic) ",3,0,0,1,100,*,1,*,
Test Group 13,Test Group 13,E-04 (Jump Start),1,42,0,1,100,*,1,*,
Test Group 13,Test Group 13,E-13 (Pin interruption),2,0,0,1,100,*,1,*,
Test Group 13,Test Group 13,E-21 (Backfeeds),3,0,0,1,100,*,1,*,
Test Group 14,Test Group 14,E-06 (Ripple voltage),1,49,0,1,100,*,1,*,
Test Group 14,Test Group 14,E-17 (Short circuit),2,0,0,1,100,*,1,*,
Test Group 14,Test Group 14,E-22 (Overcurrents),3,0,0,1,100,*,1,*,
Test Group 14,Test Group 14,E-23 (Equalising currents of multiple supply voltages,4,0,0,1,100,*,1,*,
Test Group 15,Test Group 15,5.1.3 ESD (Assembly),1,21,0,1,100,*,1,*,
Test Group 15,Test Group 15,5.1.3 ESD (System),2,0,0,1,100,*,1,*,
Test Group 15,Test Group 15,5.2.2 (Bulk Current Injection),3,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.2.6 Magnetic field test,1,28,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.3.5 Interference emission (AN),2,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.3.8 Interference emission (CP test),5,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.3.1 HV Emission (Measure HV LISN),6,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.3.2 Interference emission on electric motor connection cable,7,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.4.3 Radiated HV decoupling,8,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.4.4 Conducted HV/LV decoupling,9,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.1 Interference immunity to high freq interference from HV e-system,10,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.2 Interference immunity to voltage surges on HV cables of cell controllers,11,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.3 Interference immunity to voltage surges,12,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.4 Interference immunity to bursts,13,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.5 Interference immunity to conducted interference on AC charging cables,14,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.6 Interference emission of high freq interference from HV e-system,15,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.7 Interference emission of conducted interference on AC charging cables,16,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.6.8 Test setup for onboard and offboard components during AC charging,17,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.1 Attenuation properties of HV housings,18,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.2 Component and system tests of HV components,19,0,0,1,100,*,1,*,
Test Group 16,Test Group 16,5.5.5 HV coupling attenuation burst and surge between public e-system and HV vehicle e-system as well as LV vehicle e-system,20,0,0,1,100,*,1,*,
Test Group 17,Test Group 17,K-05 (Thermal Shock),1,35,0,1,100,*,1,*,
Test Group 18,Test Group 18,K-07 (Salt spray with operation),1,0,0,1,100,*,1,*,
Test Group 18,Test Group 18,"K-09 (Humid Heat, Cyclic with frost)",2,126,0,1,100,*,1,*,
