project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_b10_1,1,EOL + P-02l,7,100,fte_hengelo,setup_hengelo,eol,EOL + P-02l,0,1,1,*,mwcu_b10,1
mwcu_b10_1,2,Setup + resonance,14,100,fte_hengelo,setup_hengelo,resonance,Setup + resonance,0,1,1,*,mwcu_b10,1
mwcu_b10_1,3,Vibration testing,14,100,fte_hengelo,setup_hengelo,vib,Vibration testing,0,1,1,*,mwcu_b10,1
mwcu_b10_1,4,P-02 l,3.5,100,fte_hengelo,setup_hengelo,p-02l,P-02 l,0,1,1,*,mwcu_b10,1
mwcu_b10_1,5,P-04,3.5,100,fte_hengelo,setup_hengelo,p-04,P-04,0,1,1,*,mwcu_b10,1
mwcu_b10_2,1,EOL + P-02l,7,100,fte_hengelo,setup_hengelo,eol,EOL + P-02l,0,1,1,*,mwcu_b10,2
mwcu_b10_2,2,Setup + resonance,14,100,fte_hengelo,setup_hengelo,resonance,Setup + resonance,0,1,1,*,mwcu_b10,2
mwcu_b10_2,3,Vibration testing,14,100,fte_hengelo,setup_hengelo,vib,Vibration testing,0,1,1,*,mwcu_b10,2
mwcu_b10_2,4,P-02 l,3.5,100,fte_hengelo,setup_hengelo,p-02l,P-02 l,0,1,1,*,mwcu_b10,2
mwcu_b10_2,5,P-04,3.5,100,fte_hengelo,setup_hengelo,p-04,P-04,0,1,1,*,mwcu_b10,2
mwcu_a7_1,1,EOL + P-02l,7,100,fte_hengelo,setup_hengelo,eol,EOL + P-02l,0,1,1,*,mwcu_a7,1
mwcu_a7_1,2,Setup + resonance,14,100,fte_hengelo,setup_hengelo,resonance,Setup + resonance,0,1,1,*,mwcu_a7,1
mwcu_a7_1,3,Vibration testing,14,100,fte_hengelo,setup_hengelo,vib,Vibration testing,0,1,1,*,mwcu_a7,1
mwcu_a7_1,4,P-02 l,3.5,100,fte_hengelo,setup_hengelo,p-02l,P-02 l,0,1,1,*,mwcu_a7,1
mwcu_a7_1,5,P-04,3.5,100,fte_hengelo,setup_hengelo,p-04,P-04,0,1,1,*,mwcu_a7,1
mwcu_a7_2,1,EOL + P-02l,7,100,fte_hengelo,setup_hengelo,eol,EOL + P-02l,0,1,1,*,mwcu_a7,2
mwcu_a7_2,2,Setup + resonance,14,100,fte_hengelo,setup_hengelo,resonance,Setup + resonance,0,1,1,*,mwcu_a7,2
mwcu_a7_2,3,Vibration testing,14,100,fte_hengelo,setup_hengelo,vib,Vibration testing,0,1,1,*,mwcu_a7,2
mwcu_a7_2,4,P-02 l,3.5,100,fte_hengelo,setup_hengelo,p-02l,P-02 l,0,1,1,*,mwcu_a7,2
mwcu_a7_2,5,P-04,3.5,100,fte_hengelo,setup_hengelo,p-04,P-04,0,1,1,*,mwcu_a7,2
