test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,assigned_fte,assigned_equipment
mwcu_b10_1_eol,mwcu_b10_1,asdhk,31/08/2026,00:00:00,07/09/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_1_resonance,mwcu_b10_1,asdhk,07/09/2026,00:00:00,21/09/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_1_vib,mwcu_b10_1,asdhk,21/09/2026,00:00:00,05/10/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_1_p-02l,mwcu_b10_1,asdhk,05/10/2026,00:00:00,09/10/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_1_p-04,mwcu_b10_1,asdhk,09/10/2026,00:00:00,13/10/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_2_eol,mwcu_b10_2,asdhk,29/09/2026,00:00:00,06/10/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_2_resonance,mwcu_b10_2,asdhk,06/10/2026,00:00:00,20/10/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_2_vib,mwcu_b10_2,asdhk,20/10/2026,00:00:00,03/11/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_2_p-02l,mwcu_b10_2,asdhk,03/11/2026,00:00:00,07/11/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_b10_2_p-04,mwcu_b10_2,asdhk,07/11/2026,00:00:00,11/11/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_1_eol,mwcu_a7_1,asdhk,27/10/2026,00:00:00,03/11/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_1_resonance,mwcu_a7_1,asdhk,03/11/2026,00:00:00,17/11/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_1_vib,mwcu_a7_1,asdhk,17/11/2026,00:00:00,01/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_1_p-02l,mwcu_a7_1,asdhk,01/12/2026,00:00:00,05/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_1_p-04,mwcu_a7_1,asdhk,05/12/2026,00:00:00,09/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_2_eol,mwcu_a7_2,asdhk,24/11/2026,00:00:00,01/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_2_resonance,mwcu_a7_2,asdhk,01/12/2026,00:00:00,15/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_2_vib,mwcu_a7_2,asdhk,15/12/2026,00:00:00,29/12/2026,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_2_p-02l,mwcu_a7_2,asdhk,29/12/2026,00:00:00,02/01/2027,00:00:00,fte_hengelo,setup_hengelo
mwcu_a7_2_p-04,mwcu_a7_2,asdhk,02/01/2027,00:00:00,06/01/2027,00:00:00,fte_hengelo,setup_hengelo
