project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_b10_2,1,Leak,3,100,*,*,mwcu_b10_2_Leak,Leakage,0,1,1,*,mwcu_b10,2
mwcu_b10_2,2,K-01,3.5,100,*,*,mwcu_b10_2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,2
mwcu_b10_2,3,K-04,7,100,*,*,mwcu_b10_2_K-04,Repainting Temperature,0,1,1,*,mwcu_b10,2
mwcu_b10_2,4,P-03,28,100,*,*,mwcu_b10_2_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,2
mwcu_b10_2,5,K-02,14,100,*,*,mwcu_b10_2_K-02,Temperature Step,0,1,1,*,mwcu_b10,2
mwcu_b10_2,6,K-05,35,100,*,*,mwcu_b10_2_K-05,Thermal Shock,0,1,1,*,mwcu_b10,2
mwcu_b10_2,7,P-03-L,28,100,*,*,mwcu_b10_2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2
mwcu_b10_2,8,K-06,14,100,*,*,mwcu_b10_2_K-06,Salt Spray,0,1,1,*,mwcu_b10,2
mwcu_b10_2,9,P-02-L,5,100,*,*,mwcu_b10_2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2
mwcu_b10_2,10,K-09,17.5,100,*,*,mwcu_b10_2_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_b10,2
mwcu_b10_2,11,Leak,3,100,*,*,mwcu_b10_2_Leak,Leakage,0,1,1,*,mwcu_b10,2
mwcu_b10_2,12,P-03-L,28,100,*,*,mwcu_b10_2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2
mwcu_b10_2,13,K-03,3.5,100,*,*,mwcu_b10_2_K-03,Low Temperature Operation,0,1,1,*,mwcu_b10,2
mwcu_b10_2,14,P-02,5,100,*,*,mwcu_b10_2_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,2
mwcu_b10_2,15,M-05,7,100,*,*,mwcu_b10_2_M-05,Mechanical Shock,0,1,1,*,mwcu_b10,2
mwcu_b10_2,16,P-02-L,5,100,*,*,mwcu_b10_2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2
mwcu_b10_2,17,M-04,14,100,*,*,mwcu_b10_2_M-04,Vibration,0,1,1,*,mwcu_b10,2
mwcu_b10_2a,18,P-03,28,100,*,*,mwcu_b10_2a_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,2a
