test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_hengelo_4,setup_hengelo_2
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_sofia_1,setup_sofia_2
dcc_21a_6_Leak_seq1,dcc_21a_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_sofia_2,setup_hengelo_1
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_hengelo_3,setup_hengelo_2
dcc_21a_6_K-01_seq2,dcc_21a_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_hengelo_2,setup_sofia_2
mwcu_b10_6_P-03_seq3,mwcu_b10_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_hengelo_4,setup_hengelo_1
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_hengelo_3,setup_sofia_1
dcc_21a_6_P-03_seq3,dcc_21a_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_hengelo_1,setup_sofia_4
mwcu_a7_2_Leak_seq1,mwcu_a7_2,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_sofia_2,setup_sofia_2
dcc_21a_2_Leak_seq1,dcc_21a_2,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_sofia_1,setup_hengelo_2
mwcu_b10_2_Leak_seq1,mwcu_b10_2,Leak,2026-10-01,00:00:00,2026-10-04,00:00:00,3,fte_hengelo_2,setup_sofia_2
mwcu_a7_2_K-01_seq2,mwcu_a7_2,K-01,2026-10-01,00:00:00,2026-10-04,00:00:00,3,fte_sofia_3,setup_hengelo_4
dcc_21a_2_K-01_seq2,dcc_21a_2,K-01,2026-10-01,00:00:00,2026-10-04,00:00:00,3,fte_sofia_1,setup_hengelo_3
mwcu_b10_2_K-01_seq2,mwcu_b10_2,K-01,2026-10-04,00:00:00,2026-10-07,00:00:00,3,fte_hengelo_2,setup_sofia_2
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2026-10-04,00:00:00,2026-10-09,00:00:00,5,fte_hengelo_1,setup_sofia_1
mwcu_a7_2_K-04_seq3,mwcu_a7_2,K-04,2026-10-04,00:00:00,2026-10-11,00:00:00,7,fte_hengelo_4,setup_hengelo_3
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2026-10-04,00:00:00,2026-10-09,00:00:00,5,fte_sofia_1,setup_hengelo_4
dcc_21a_2_K-04_seq3,dcc_21a_2,K-04,2026-10-04,00:00:00,2026-10-11,00:00:00,7,fte_sofia_3,setup_hengelo_2
dcc_21a_6_K-10_seq4,dcc_21a_6,K-10,2026-10-04,00:00:00,2026-10-09,00:00:00,5,fte_hengelo_3,setup_hengelo_1
mwcu_b10_2_K-04_seq3,mwcu_b10_2,K-04,2026-10-07,00:00:00,2026-10-14,00:00:00,7,fte_sofia_2,setup_sofia_4
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2026-10-09,00:00:00,2026-10-14,00:00:00,5,fte_sofia_4,setup_hengelo_1
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2026-10-09,00:00:00,2026-10-14,00:00:00,5,fte_hengelo_2,setup_hengelo_4
dcc_21a_6_K-11_seq5,dcc_21a_6,K-11,2026-10-09,00:00:00,2026-10-14,00:00:00,5,fte_hengelo_3,setup_sofia_1
mwcu_a7_2_P-03_seq4,mwcu_a7_2,P-03,2026-10-11,00:00:00,2026-11-08,00:00:00,28,fte_sofia_3,setup_sofia_3
dcc_21a_2_P-03_seq4,dcc_21a_2,P-03,2026-10-11,00:00:00,2026-11-08,00:00:00,28,fte_hengelo_1,setup_hengelo_3
mwcu_b10_2_P-03_seq4,mwcu_b10_2,P-03,2026-10-14,00:00:00,2026-11-11,00:00:00,28,fte_hengelo_3,setup_hengelo_4
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2026-10-14,00:00:00,2026-10-19,00:00:00,5,fte_hengelo_2,setup_sofia_2
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2026-10-14,00:00:00,2026-10-19,00:00:00,5,fte_sofia_1,setup_hengelo_1
dcc_21a_6_P-02-L_seq6,dcc_21a_6,P-02-L,2026-10-14,00:00:00,2026-10-19,00:00:00,5,fte_hengelo_4,setup_hengelo_2
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2026-10-19,00:00:00,2026-11-09,00:00:00,21,fte_hengelo_4,setup_hengelo_2
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2026-10-19,00:00:00,2026-11-09,00:00:00,21,fte_sofia_2,setup_sofia_4
dcc_21a_6_K-12_seq7,dcc_21a_6,K-12,2026-10-19,00:00:00,2026-11-09,00:00:00,21,fte_sofia_4,setup_hengelo_1
mwcu_b10_3_Leak_seq1,mwcu_b10_3,Leak,2026-10-26,00:00:00,2026-10-29,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2026-10-26,00:00:00,2026-10-29,00:00:00,3,fte_hengelo_2,setup_sofia_2
mwcu_b10_3_K-01_seq2,mwcu_b10_3,K-01,2026-10-29,00:00:00,2026-11-01,00:00:00,3,fte_sofia_1,setup_sofia_1
dcc_21a_3_Leak_seq1,dcc_21a_3,Leak,2026-10-29,00:00:00,2026-11-01,00:00:00,3,fte_hengelo_2,setup_sofia_2
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2026-11-01,00:00:00,2026-11-04,00:00:00,3,fte_hengelo_2,setup_sofia_2
dcc_21a_3_K-01_seq2,dcc_21a_3,K-01,2026-11-01,00:00:00,2026-11-04,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_b10_3_K-02_seq3,mwcu_b10_3,K-02,2026-11-04,00:00:00,2026-11-18,00:00:00,14,fte_hengelo_2,setup_sofia_1
dcc_21a_3_K-02_seq3,dcc_21a_3,K-02,2026-11-04,00:00:00,2026-11-18,00:00:00,14,fte_sofia_1,setup_sofia_2
