check_type,test_id,leg_id,status,details
sequence_order,,mwcu_b10_6,PASS,"Required: ['mwcu_b10_6_Leak_seq1', 'mwcu_b10_6_K-01_seq2', 'mwcu_b10_6_P-03_seq3', 'mwcu_b10_6_K-10_seq4', 'mwcu_b10_6_K-11_seq5', 'mwcu_b10_6_P-02-L_seq6', 'mwcu_b10_6_K-12_seq7', 'mwcu_b10_6_Leak_seq8', 'mwcu_b10_6_P-03-E_seq9', 'mwcu_b10_6_P-04_seq10'], Scheduled: ['mwcu_b10_6_Leak_seq1', 'mwcu_b10_6_K-01_seq2', 'mwcu_b10_6_P-03_seq3', 'mwcu_b10_6_K-10_seq4', 'mwcu_b10_6_K-11_seq5', 'mwcu_b10_6_P-02-L_seq6', 'mwcu_b10_6_K-12_seq7', 'mwcu_b10_6_Leak_seq8', 'mwcu_b10_6_P-03-E_seq9', 'mwcu_b10_6_P-04_seq10']"
sequence_order,,mwcu_a7_6,PASS,"Required: ['mwcu_a7_6_Leak_seq1', 'mwcu_a7_6_K-01_seq2', 'mwcu_a7_6_P-03_seq3', 'mwcu_a7_6_K-10_seq4', 'mwcu_a7_6_K-11_seq5', 'mwcu_a7_6_P-02-L_seq6', 'mwcu_a7_6_K-12_seq7', 'mwcu_a7_6_Leak_seq8', 'mwcu_a7_6_P-03-E_seq9', 'mwcu_a7_6_P-04_seq10'], Scheduled: ['mwcu_a7_6_Leak_seq1', 'mwcu_a7_6_K-01_seq2', 'mwcu_a7_6_P-03_seq3', 'mwcu_a7_6_K-10_seq4', 'mwcu_a7_6_K-11_seq5', 'mwcu_a7_6_P-02-L_seq6', 'mwcu_a7_6_K-12_seq7', 'mwcu_a7_6_Leak_seq8', 'mwcu_a7_6_P-03-E_seq9', 'mwcu_a7_6_P-04_seq10']"
sequence_order,,dcc_21a_6,PASS,"Required: ['dcc_21a_6_Leak_seq1', 'dcc_21a_6_K-01_seq2', 'dcc_21a_6_P-03_seq3', 'dcc_21a_6_K-10_seq4', 'dcc_21a_6_K-11_seq5', 'dcc_21a_6_P-02-L_seq6', 'dcc_21a_6_K-12_seq7', 'dcc_21a_6_Leak_seq8', 'dcc_21a_6_P-03-E_seq9', 'dcc_21a_6_P-04_seq10'], Scheduled: ['dcc_21a_6_Leak_seq1', 'dcc_21a_6_K-01_seq2', 'dcc_21a_6_P-03_seq3', 'dcc_21a_6_K-10_seq4', 'dcc_21a_6_K-11_seq5', 'dcc_21a_6_P-02-L_seq6', 'dcc_21a_6_K-12_seq7', 'dcc_21a_6_Leak_seq8', 'dcc_21a_6_P-03-E_seq9', 'dcc_21a_6_P-04_seq10']"
sequence_order,,mwcu_a7_2,PASS,"Required: ['mwcu_a7_2_Leak_seq1', 'mwcu_a7_2_K-01_seq2', 'mwcu_a7_2_K-04_seq3', 'mwcu_a7_2_P-03_seq4', 'mwcu_a7_2_K-02_seq5', 'mwcu_a7_2_K-05_seq6', 'mwcu_a7_2_P-03-L_seq7', 'mwcu_a7_2_K-06_seq8', 'mwcu_a7_2_P-02-L_seq9', 'mwcu_a7_2_K-09_seq10', 'mwcu_a7_2_Leak_seq11', 'mwcu_a7_2_P-03-L_seq12', 'mwcu_a7_2_K-03_seq13', 'mwcu_a7_2_P-02_seq14', 'mwcu_a7_2_M-05_seq15', 'mwcu_a7_2_P-02-L_seq16', 'mwcu_a7_2_M-04_seq17'], Scheduled: ['mwcu_a7_2_Leak_seq1', 'mwcu_a7_2_K-01_seq2', 'mwcu_a7_2_K-04_seq3', 'mwcu_a7_2_P-03_seq4', 'mwcu_a7_2_K-02_seq5', 'mwcu_a7_2_K-05_seq6', 'mwcu_a7_2_P-03-L_seq7', 'mwcu_a7_2_K-06_seq8', 'mwcu_a7_2_P-02-L_seq9', 'mwcu_a7_2_K-09_seq10', 'mwcu_a7_2_Leak_seq11', 'mwcu_a7_2_P-03-L_seq12', 'mwcu_a7_2_K-03_seq13', 'mwcu_a7_2_P-02_seq14', 'mwcu_a7_2_M-05_seq15', 'mwcu_a7_2_P-02-L_seq16', 'mwcu_a7_2_M-04_seq17']"
sequence_order,,dcc_21a_2,PASS,"Required: ['dcc_21a_2_Leak_seq1', 'dcc_21a_2_K-01_seq2', 'dcc_21a_2_K-04_seq3', 'dcc_21a_2_P-03_seq4', 'dcc_21a_2_K-02_seq5', 'dcc_21a_2_K-05_seq6', 'dcc_21a_2_P-03-L_seq7', 'dcc_21a_2_K-06_seq8', 'dcc_21a_2_P-02-L_seq9', 'dcc_21a_2_K-09_seq10', 'dcc_21a_2_Leak_seq11', 'dcc_21a_2_P-03-L_seq12', 'dcc_21a_2_K-03_seq13', 'dcc_21a_2_P-02_seq14', 'dcc_21a_2_M-05_seq15', 'dcc_21a_2_P-02-L_seq16', 'dcc_21a_2_M-04_seq17'], Scheduled: ['dcc_21a_2_Leak_seq1', 'dcc_21a_2_K-01_seq2', 'dcc_21a_2_K-04_seq3', 'dcc_21a_2_P-03_seq4', 'dcc_21a_2_K-02_seq5', 'dcc_21a_2_K-05_seq6', 'dcc_21a_2_P-03-L_seq7', 'dcc_21a_2_K-06_seq8', 'dcc_21a_2_P-02-L_seq9', 'dcc_21a_2_K-09_seq10', 'dcc_21a_2_Leak_seq11', 'dcc_21a_2_P-03-L_seq12', 'dcc_21a_2_K-03_seq13', 'dcc_21a_2_P-02_seq14', 'dcc_21a_2_M-05_seq15', 'dcc_21a_2_P-02-L_seq16', 'dcc_21a_2_M-04_seq17']"
sequence_order,,mwcu_b10_2,PASS,"Required: ['mwcu_b10_2_Leak_seq1', 'mwcu_b10_2_K-01_seq2', 'mwcu_b10_2_K-04_seq3', 'mwcu_b10_2_P-03_seq4', 'mwcu_b10_2_K-02_seq5', 'mwcu_b10_2_K-05_seq6', 'mwcu_b10_2_P-03-L_seq7', 'mwcu_b10_2_K-06_seq8', 'mwcu_b10_2_P-02-L_seq9', 'mwcu_b10_2_K-09_seq10', 'mwcu_b10_2_Leak_seq11', 'mwcu_b10_2_P-03-L_seq12', 'mwcu_b10_2_K-03_seq13', 'mwcu_b10_2_P-02_seq14', 'mwcu_b10_2_M-05_seq15', 'mwcu_b10_2_P-02-L_seq16', 'mwcu_b10_2_M-04_seq17'], Scheduled: ['mwcu_b10_2_Leak_seq1', 'mwcu_b10_2_K-01_seq2', 'mwcu_b10_2_K-04_seq3', 'mwcu_b10_2_P-03_seq4', 'mwcu_b10_2_K-02_seq5', 'mwcu_b10_2_K-05_seq6', 'mwcu_b10_2_P-03-L_seq7', 'mwcu_b10_2_K-06_seq8', 'mwcu_b10_2_P-02-L_seq9', 'mwcu_b10_2_K-09_seq10', 'mwcu_b10_2_Leak_seq11', 'mwcu_b10_2_P-03-L_seq12', 'mwcu_b10_2_K-03_seq13', 'mwcu_b10_2_P-02_seq14', 'mwcu_b10_2_M-05_seq15', 'mwcu_b10_2_P-02-L_seq16', 'mwcu_b10_2_M-04_seq17']"
sequence_order,,mwcu_b10_3,PASS,"Required: ['mwcu_b10_3_Leak_seq1', 'mwcu_b10_3_K-01_seq2', 'mwcu_b10_3_K-02_seq3', 'mwcu_b10_3_P-03_seq4', 'mwcu_b10_3_L-03_seq5', 'mwcu_b10_3_P-02_seq6', 'mwcu_b10_3_L-03_seq7', 'mwcu_b10_3_P-02_seq8', 'mwcu_b10_3_L-03_seq9', 'mwcu_b10_3_P-02_seq10', 'mwcu_b10_3_L-03_seq11', 'mwcu_b10_3_P-02_seq12', 'mwcu_b10_3_P-03_seq13', 'mwcu_b10_3_K-02_seq14', 'mwcu_b10_3_P-03-E_seq15', 'mwcu_b10_3_Leak_seq16', 'mwcu_b10_3_P-04_seq17'], Scheduled: ['mwcu_b10_3_Leak_seq1', 'mwcu_b10_3_K-01_seq2', 'mwcu_b10_3_K-02_seq3', 'mwcu_b10_3_P-03_seq4', 'mwcu_b10_3_L-03_seq5', 'mwcu_b10_3_P-02_seq6', 'mwcu_b10_3_L-03_seq7', 'mwcu_b10_3_P-02_seq8', 'mwcu_b10_3_L-03_seq9', 'mwcu_b10_3_P-02_seq10', 'mwcu_b10_3_L-03_seq11', 'mwcu_b10_3_P-02_seq12', 'mwcu_b10_3_P-03_seq13', 'mwcu_b10_3_K-02_seq14', 'mwcu_b10_3_P-03-E_seq15', 'mwcu_b10_3_Leak_seq16', 'mwcu_b10_3_P-04_seq17']"
sequence_order,,mwcu_a7_3,PASS,"Required: ['mwcu_a7_3_Leak_seq1', 'mwcu_a7_3_K-01_seq2', 'mwcu_a7_3_K-02_seq3', 'mwcu_a7_3_P-03_seq4', 'mwcu_a7_3_L-03_seq5', 'mwcu_a7_3_P-02_seq6', 'mwcu_a7_3_L-03_seq7', 'mwcu_a7_3_P-02_seq8', 'mwcu_a7_3_L-03_seq9', 'mwcu_a7_3_P-02_seq10', 'mwcu_a7_3_L-03_seq11', 'mwcu_a7_3_P-02_seq12', 'mwcu_a7_3_P-03_seq13', 'mwcu_a7_3_K-02_seq14', 'mwcu_a7_3_P-03-E_seq15', 'mwcu_a7_3_Leak_seq16', 'mwcu_a7_3_P-04_seq17'], Scheduled: ['mwcu_a7_3_Leak_seq1', 'mwcu_a7_3_K-01_seq2', 'mwcu_a7_3_K-02_seq3', 'mwcu_a7_3_P-03_seq4', 'mwcu_a7_3_L-03_seq5', 'mwcu_a7_3_P-02_seq6', 'mwcu_a7_3_L-03_seq7', 'mwcu_a7_3_P-02_seq8', 'mwcu_a7_3_L-03_seq9', 'mwcu_a7_3_P-02_seq10', 'mwcu_a7_3_L-03_seq11', 'mwcu_a7_3_P-02_seq12', 'mwcu_a7_3_P-03_seq13', 'mwcu_a7_3_K-02_seq14', 'mwcu_a7_3_P-03-E_seq15', 'mwcu_a7_3_Leak_seq16', 'mwcu_a7_3_P-04_seq17']"
sequence_order,,dcc_21a_3,PASS,"Required: ['dcc_21a_3_Leak_seq1', 'dcc_21a_3_K-01_seq2', 'dcc_21a_3_K-02_seq3', 'dcc_21a_3_P-03_seq4', 'dcc_21a_3_L-03_seq5', 'dcc_21a_3_P-02_seq6', 'dcc_21a_3_L-03_seq7', 'dcc_21a_3_P-02_seq8', 'dcc_21a_3_L-03_seq9', 'dcc_21a_3_P-02_seq10', 'dcc_21a_3_L-03_seq11', 'dcc_21a_3_P-02_seq12', 'dcc_21a_3_P-03_seq13', 'dcc_21a_3_K-02_seq14', 'dcc_21a_3_P-03-E_seq15', 'dcc_21a_3_Leak_seq16', 'dcc_21a_3_P-04_seq17'], Scheduled: ['dcc_21a_3_Leak_seq1', 'dcc_21a_3_K-01_seq2', 'dcc_21a_3_K-02_seq3', 'dcc_21a_3_P-03_seq4', 'dcc_21a_3_L-03_seq5', 'dcc_21a_3_P-02_seq6', 'dcc_21a_3_L-03_seq7', 'dcc_21a_3_P-02_seq8', 'dcc_21a_3_L-03_seq9', 'dcc_21a_3_P-02_seq10', 'dcc_21a_3_L-03_seq11', 'dcc_21a_3_P-02_seq12', 'dcc_21a_3_P-03_seq13', 'dcc_21a_3_K-02_seq14', 'dcc_21a_3_P-03-E_seq15', 'dcc_21a_3_Leak_seq16', 'dcc_21a_3_P-04_seq17']"
sequence_order,,mwcu_b10_4,PASS,"Required: ['mwcu_b10_4_Leak_seq1', 'mwcu_b10_4_K-01_seq2', 'mwcu_b10_4_P-03_seq3', 'mwcu_b10_4_VDA_seq4', 'mwcu_b10_4_Leakage_seq5', 'mwcu_b10_4_P-03-E_seq6', 'mwcu_b10_4_P-04_seq7'], Scheduled: ['mwcu_b10_4_Leak_seq1', 'mwcu_b10_4_K-01_seq2', 'mwcu_b10_4_P-03_seq3', 'mwcu_b10_4_VDA_seq4', 'mwcu_b10_4_Leakage_seq5', 'mwcu_b10_4_P-03-E_seq6', 'mwcu_b10_4_P-04_seq7']"
