test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_2.1_Leak_seq1,mwcu_a7_2.1,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_Leak_seq1,mwcu_a7_2.2,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_11,setup_sofia_1
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_16,setup_sofia_4
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_13,setup_sofia_10
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_10,setup_sofia_5
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_a7_7_Leak_seq1,mwcu_a7_7,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_Leak_seq1,mwcu_b10_2.1,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_Leak_seq1,mwcu_b10_2.2,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_5,setup_sofia_8
mwcu_b10_3_Leak_seq1,mwcu_b10_3,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_14,setup_sofia_6
mwcu_b10_4_Leak_seq1,mwcu_b10_4,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_6,setup_sofia_7
mwcu_b10_5_Leak_seq1,mwcu_b10_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_1,setup_sofia_14
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_b10_7_Leak_seq1,mwcu_b10_7,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_8,setup_sofia_9
mwcu_a7_2.1_K-01_seq2,mwcu_a7_2.1,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-01_seq2,mwcu_a7_2.2,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_11,setup_sofia_1
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_16,setup_sofia_4
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_13,setup_sofia_10
mwcu_a7_5_Leak_seq2,mwcu_a7_5,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_10,setup_sofia_5
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_2,setup_sofia_2
mwcu_a7_7_K-01_seq2,mwcu_a7_7,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_K-01_seq2,mwcu_b10_2.1,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_K-01_seq2,mwcu_b10_2.2,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_5,setup_sofia_8
