test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_hengelo_3,setup_hengelo_3
mwcu_a7_5_Leak_seq2,mwcu_a7_5,Leak,2026-10-01,00:00:00,2026-10-04,00:00:00,3,fte_hengelo_1,setup_hengelo_4
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2026-10-01,00:00:00,2026-10-05,00:00:00,4,fte_hengelo_2,setup_hengelo_2
mwcu_a7_5_K-01_seq3,mwcu_a7_5,K-01,2026-10-04,00:00:00,2026-10-08,00:00:00,4,fte_sofia_4,setup_sofia_4
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2026-10-05,00:00:00,2026-10-26,00:00:00,21,fte_hengelo_2,setup_hengelo_2
mwcu_a7_5_K-01_seq4,mwcu_a7_5,K-01,2026-10-08,00:00:00,2026-10-12,00:00:00,4,fte_hengelo_1,setup_hengelo_3
mwcu_a7_5_P-03_seq5,mwcu_a7_5,P-03,2026-10-12,00:00:00,2026-11-02,00:00:00,21,fte_sofia_1,setup_sofia_4
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2026-10-26,00:00:00,2026-11-01,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2026-11-01,00:00:00,2026-11-07,00:00:00,6,fte_hengelo_3,setup_hengelo_3
mwcu_a7_5_P-03_seq6,mwcu_a7_5,P-03,2026-11-02,00:00:00,2026-11-23,00:00:00,21,fte_hengelo_1,setup_hengelo_2
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2026-11-07,00:00:00,2026-11-13,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2026-11-13,00:00:00,2026-12-08,00:00:00,25,fte_hengelo_2,setup_hengelo_3
