test_id,dut_id
mwcu_b10_2.1_Leak,1
mwcu_b10_2.1_K-01,1
mwcu_b10_2.1_K-04,1
mwcu_b10_2.1_P-03,1
mwcu_b10_2.1_K-02,1
mwcu_b10_2.1_K-05,1
mwcu_b10_2.1_P-03-L,1
mwcu_b10_2.1_K-06,1
mwcu_b10_2.1_P-02-L,1
mwcu_b10_2.1_K-09,1
mwcu_b10_2.1_K-03,1
mwcu_b10_2.1_P-02,1
mwcu_b10_2.1_M-05,1
mwcu_b10_2.1_M-04,1
mwcu_b10_2.1_HV S,1
mwcu_b10_2.1_M-03,1
mwcu_b10_2.1_K-10,1
mwcu_b10_2.1_K-11,1
mwcu_b10_2.1_K-12,1
mwcu_b10_2.1_P-03-E,1
mwcu_b10_2.1_P-04,1
mwcu_b10_2.2_Leak,1
mwcu_b10_2.2_K-01,1
mwcu_b10_2.2_K-04,1
mwcu_b10_2.2_P-03,1
mwcu_b10_2.2_K-02,1
mwcu_b10_2.2_K-05,1
mwcu_b10_2.2_P-03-L,1
mwcu_b10_2.2_K-06,1
mwcu_b10_2.2_P-02-L,1
mwcu_b10_2.2_K-09,1
mwcu_b10_2.2_K-03,1
mwcu_b10_2.2_P-02,1
mwcu_b10_2.2_M-05,1
mwcu_b10_2.2_M-04,1
mwcu_b10_2.2_P-03-E,1
mwcu_b10_2.2_HV S,1
mwcu_b10_2.2_P-04,1
mwcu_b10_3_Leak,1
mwcu_b10_3_K-01,1
mwcu_b10_3_K-02,1
mwcu_b10_3_P-03,1
mwcu_b10_3_L-03,1
mwcu_b10_3_P-02,1
mwcu_b10_3_P-03-E,1
mwcu_b10_3_P-04,1
mwcu_b10_4_Leak,1
mwcu_b10_4_K-01,1
mwcu_b10_4_P-03,1
mwcu_b10_4_VDA,1
mwcu_b10_4_Leakage,1
mwcu_b10_4_P-03-E,1
mwcu_b10_4_P-04,1
mwcu_b10_5_Leak,1
mwcu_b10_5_K-01,1
mwcu_b10_5_P-03,1
mwcu_b10_5_M-07,1
mwcu_b10_5_P-02,1
mwcu_b10_5_C-01,1
mwcu_b10_5a_P-02-L,1
mwcu_b10_5a_K-14,1
mwcu_b10_5a_Leak,1
mwcu_b10_5a_P-03-E,1
mwcu_b10_5b_P-03-E,1
mwcu_b10_5b_P-04,1
mwcu_b10_6_Leak,1
mwcu_b10_6_K-01,1
mwcu_b10_6_P-03,1
mwcu_b10_6_K-10,1
mwcu_b10_6_K-11,1
mwcu_b10_6_P-02-L,1
mwcu_b10_6_K-12,1
mwcu_b10_6_P-03-E,1
mwcu_b10_6_P-04,1
mwcu_b10_7_Leak,1
mwcu_b10_7_K-01,1
mwcu_b10_7_K-02,1
mwcu_b10_7_P-03,1
mwcu_b10_7_L-02,1
mwcu_b10_7_P-03-E,1
mwcu_b10_7_P-04,1
mwcu_a7_2.1_Leak,1
mwcu_a7_2.1_K-01,1
mwcu_a7_2.1_K-04,1
mwcu_a7_2.1_P-03,1
mwcu_a7_2.1_K-02,1
mwcu_a7_2.1_K-05,1
mwcu_a7_2.1_P-03-L,1
mwcu_a7_2.1_K-06,1
mwcu_a7_2.1_P-02-L,1
mwcu_a7_2.1_K-09,1
mwcu_a7_2.1_K-03,1
mwcu_a7_2.1_P-02,1
mwcu_a7_2.1_M-05,1
mwcu_a7_2.1_M-04,1
mwcu_a7_2.1_HV S,1
mwcu_a7_2.1_M-03,1
mwcu_a7_2.1_K-10,1
mwcu_a7_2.1_K-11,1
mwcu_a7_2.1_K-12,1
mwcu_a7_2.1_P-03-E,1
mwcu_a7_2.1_P-04,1
mwcu_a7_2.2_Leak,1
mwcu_a7_2.2_K-01,1
mwcu_a7_2.2_K-04,1
mwcu_a7_2.2_P-03,1
mwcu_a7_2.2_K-02,1
mwcu_a7_2.2_K-05,1
mwcu_a7_2.2_P-03-L,1
mwcu_a7_2.2_K-06,1
mwcu_a7_2.2_P-02-L,1
mwcu_a7_2.2_K-09,1
mwcu_a7_2.2_K-03,1
mwcu_a7_2.2_P-02,1
mwcu_a7_2.2_M-05,1
mwcu_a7_2.2_M-04,1
mwcu_a7_2.2_P-03-E,1
mwcu_a7_2.2_HV S,1
mwcu_a7_2.2_P-04,1
mwcu_a7_3_Leak,1
mwcu_a7_3_K-01,1
mwcu_a7_3_K-02,1
mwcu_a7_3_P-03,1
mwcu_a7_3_L-03,1
mwcu_a7_3_P-02,1
mwcu_a7_3_P-03-E,1
mwcu_a7_3_P-04,1
mwcu_a7_4_Leak,1
mwcu_a7_4_K-01,1
mwcu_a7_4_P-03,1
mwcu_a7_4_VDA,1
mwcu_a7_4_Leakage,1
mwcu_a7_4_P-03-E,1
mwcu_a7_4_P-04,1
mwcu_a7_5_Leak,1
mwcu_a7_5_K-01,1
mwcu_a7_5_P-03,1
mwcu_a7_5_M-07,1
mwcu_a7_5_P-02,1
mwcu_a7_5_C-01,1
mwcu_a7_5a_P-02-L,1
mwcu_a7_5a_K-14,1
mwcu_a7_5a_Leak,1
mwcu_a7_5a_P-03-E,1
mwcu_a7_5b_P-03-E,1
mwcu_a7_5b_P-04,1
mwcu_a7_6_Leak,1
mwcu_a7_6_K-01,1
