test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_2a_Leak_seq1,mwcu_b10_2a,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_hengelo_3,setup_hengelo_1
mwcu_b10_3_Leak_seq1,mwcu_b10_3,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_hengelo_2,setup_hengelo_4
mwcu_b10_5_Leak_seq1,mwcu_b10_5,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_hengelo_4,setup_hengelo_3
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_hengelo_1,setup_hengelo_2
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_a7_7_Leak_seq1,mwcu_a7_7,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_b10_2b_Leak_seq1,mwcu_b10_2b,Leak,2026-11-12,00:00:00,2026-11-15,00:00:00,3,fte_hengelo_1,setup_hengelo_4
mwcu_b10_3_K-01_seq2,mwcu_b10_3,K-01,2026-11-12,00:00:00,2026-11-16,00:00:00,4,fte_hengelo_3,setup_hengelo_3
mwcu_b10_5_Leak_seq2,mwcu_b10_5,Leak,2026-11-12,00:00:00,2026-11-15,00:00:00,3,fte_hengelo_4,setup_hengelo_1
mwcu_b10_7_Leak_seq1,mwcu_b10_7,Leak,2026-11-12,00:00:00,2026-11-15,00:00:00,3,fte_hengelo_2,setup_hengelo_2
mwcu_a7_2a_Leak_seq1,mwcu_a7_2a,Leak,2026-11-12,00:00:00,2026-11-15,00:00:00,3,fte_sofia_2,
mwcu_a7_2b_Leak_seq1,mwcu_a7_2b,Leak,2026-11-12,00:00:00,2026-11-15,00:00:00,3,fte_sofia_3,setup_sofia_2
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2026-11-12,00:00:00,2026-11-16,00:00:00,4,fte_sofia_4,setup_sofia_4
mwcu_a7_7_K-01_seq2,mwcu_a7_7,K-01,2026-11-12,00:00:00,2026-11-16,00:00:00,4,fte_sofia_1,setup_sofia_3
mwcu_b10_2a_K-01_seq2,mwcu_b10_2a,K-01,2026-11-15,00:00:00,2026-11-19,00:00:00,4,fte_hengelo_4,setup_hengelo_4
mwcu_b10_4_Leak_seq1,mwcu_b10_4,Leak,2026-11-15,00:00:00,2026-11-18,00:00:00,3,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2a_K-01_seq2,mwcu_a7_2a,K-01,2026-11-15,00:00:00,2026-11-19,00:00:00,4,fte_sofia_2,
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2026-11-15,00:00:00,2026-11-18,00:00:00,3,fte_sofia_3,setup_sofia_2
mwcu_b10_7_K-01_seq2,mwcu_b10_7,K-01,2026-11-16,00:00:00,2026-11-20,00:00:00,4,fte_hengelo_3,setup_hengelo_2
mwcu_a7_7_K-02_seq3,mwcu_a7_7,K-02,2026-11-16,00:00:00,2026-12-02,00:00:00,16,fte_sofia_1,setup_sofia_3
mwcu_b10_3_K-02_seq3,mwcu_b10_3,K-02,2026-11-18,00:00:00,2026-12-04,00:00:00,16,fte_hengelo_1,setup_hengelo_1
mwcu_b10_4_K-01_seq2,mwcu_b10_4,K-01,2026-11-18,00:00:00,2026-11-22,00:00:00,4,fte_hengelo_2,setup_hengelo_3
