test_id,dut_id
mwcu_b10_2_Leak,1
mwcu_b10_2_K-01,1
mwcu_b10_2_K-04,1
mwcu_b10_2_P-03,1
mwcu_b10_2_K-02,1
mwcu_b10_2_K-05,1
mwcu_b10_2_P-03-L,1
mwcu_b10_2_K-06,1
mwcu_b10_2_P-02-L,1
mwcu_b10_2_K-09,1
mwcu_b10_2_K-03,1
mwcu_b10_2_P-02,1
mwcu_b10_2_M-05,1
mwcu_b10_2_M-04,1
mwcu_b10_2a_P-03,1
mwcu_b10_2a_HV S,1
mwcu_b10_2a_M-03,1
mwcu_b10_2a_P-02-L,1
mwcu_b10_2a_K-10,1
mwcu_b10_2a_K-11,1
mwcu_b10_2a_K-12,1
mwcu_b10_2a_K-02,1
mwcu_b10_2a_P-03-E,1
mwcu_b10_2a_Leak,1
mwcu_b10_2a_P-04,1
mwcu_b10_2b_P-03-E,1
mwcu_b10_2b_HV S,1
mwcu_b10_2b_Leak,1
mwcu_b10_2b_P-04,1
mwcu_b10_3_Leak,1
mwcu_b10_3_K-01,1
mwcu_b10_3_K-02,1
mwcu_b10_3_P-03,1
mwcu_b10_3_L-03,1
mwcu_b10_3_P-02,1
mwcu_b10_3_P-03-E,1
mwcu_b10_3_P-04,1
mwcu_b10_4_Leak,1
mwcu_b10_4_K-01,1
mwcu_b10_4_P-03,1
mwcu_b10_4_VDA,1
mwcu_b10_4_Leakage,1
mwcu_b10_4_P-03-E,1
mwcu_b10_4_P-04,1
mwcu_b10_5_Leak,1
mwcu_b10_5_K-01,1
mwcu_b10_5_P-03,1
mwcu_b10_5_M-07,1
mwcu_b10_5_P-02,1
mwcu_b10_5_C-01,1
mwcu_b10_5_P-02-L,1
mwcu_b10_5_K-14,1
mwcu_b10_5_P-03-E,1
mwcu_b10_5_P-04,1
mwcu_b10_6_Leak,1
mwcu_b10_6_K-01,1
mwcu_b10_6_P-03,1
mwcu_b10_6_K-10,1
mwcu_b10_6_K-11,1
mwcu_b10_6_P-02-L,1
mwcu_b10_6_K-12,1
mwcu_b10_6_P-03-E,1
mwcu_b10_6_P-04,1
mwcu_a7_2_Leak,1
mwcu_a7_2_K-01,1
mwcu_a7_2_K-04,1
mwcu_a7_2_P-03,1
mwcu_a7_2_K-02,1
mwcu_a7_2_K-05,1
mwcu_a7_2_P-03-L,1
mwcu_a7_2_K-06,1
mwcu_a7_2_P-02-L,1
mwcu_a7_2_K-09,1
mwcu_a7_2_K-03,1
mwcu_a7_2_P-02,1
mwcu_a7_2_M-05,1
mwcu_a7_2_M-04,1
mwcu_a7_2a_P-03,1
mwcu_a7_2a_HV S,1
mwcu_a7_2a_M-03,1
mwcu_a7_2a_P-02-L,1
mwcu_a7_2a_K-10,1
mwcu_a7_2a_K-11,1
mwcu_a7_2a_K-12,1
