test_id,project_leg_id,test,sequence_index,duration_days,completion_pct,fte_required,fte_time_pct,fte_assigned,equipment_required,equipment_assigned,force_start_week_iso
DCC_6_K_01,DCC_6,K-01,1,7.5,100,1,100,*,1,*,*
DCC_6_P_03,DCC_6,P-03,3,37.5,10,1,100,*,1,*,*
DCC_6_K_10_IPX6K,DCC_6,K-10 (IPX6K),4,5,0,1,100,*,1,*,*
DCC_6_K_11_Steam_jet,DCC_6,K-11 (Steam jet),5,5,0,1,100,*,1,*,*
DCC_6_P_02l,DCC_6,P-02l,6,2.5,0,1,100,*,1,*,*
DCC_6_K_12,DCC_6,K-12,7,10,0,1,100,*,1,*,*
DCC_6_Leak_test,DCC_6,Leak test,8,2.5,0,1,100,*,1,*,*
DCC_6_P_03_Extended,DCC_6,P-03 Extended,9,20,0,1,100,*,1,*,*
DCC_6_Physical_Analysis,DCC_6,Physical Analysis,10,5,0,1,100,*,1,*,*
DCC_2_K_01,DCC_2,K-01,1,2.5,0,1,100,*,1,*,*
DCC_2_K_04,DCC_2,K-04,2,2.5,0,1,100,*,1,*,*
DCC_2_P_03,DCC_2,P-03,3,20,0,1,100,*,1,*,*
DCC_2_K_02,DCC_2,K-02,4,10,0,1,100,*,1,*,*
DCC_2_K_05,DCC_2,K-05,5,25,0,1,100,*,1,*,*
DCC_2_P_03l_a,DCC_2,P-03l,6,15,0,1,100,*,1,*,*
DCC_2_K_09,DCC_2,K-09,7,10,0,1,100,*,1,*,*
DCC_2_Leak_test,DCC_2,Leak test,8,2.5,0,1,100,*,1,*,*
DCC_2_P_03l_b,DCC_2,P-03l,9,15,0,1,100,*,1,*,*
DCC_2_K_03,DCC_2,K-03,10,2.5,0,1,100,*,1,*,*
DCC_2_P_02,DCC_2,P-02,11,10,0,1,100,*,1,*,*
DCC_2_M_05_Mech_Shock,DCC_2,M-05 (Mech. Shock),12,5,0,1,100,*,1,*,*
DCC_2_P_02l_a,DCC_2,P-02l,13,2.5,0,1,100,*,1,*,*
DCC_2_M_04_Vib,DCC_2,M-04 (Vib.),14,10,0,1,100,*,1,*,*
DCC_3_K_01,DCC_3,K-01,1,2.5,0,1,100,*,1,*,*
DCC_3_K_02,DCC_3,K-02,2,10,0,1,100,*,1,*,*
DCC_3_P_03,DCC_3,P-03,3,20,0,1,100,*,1,*,*
DCC_3_L_03_0_50pct,DCC_3,L-03 (0-50%),4,22.5,0,1,100,*,1,*,2025-W40
DCC_3_P_02,DCC_3,P-02,5,10,0,1,100,*,1,*,*
DCC_3_L_03_50_100pct,DCC_3,L-03 (50-100%),6,22.5,0,1,100,*,1,*,*
DCC_3_P_02_a,DCC_3,P-02,7,10,0,1,100,*,1,*,*
DCC_3_P_03_a,DCC_3,P-03,8,20,0,1,100,*,1,*,*
DCC_3_K_02,DCC_3,K-02,9,10,0,1,100,*,1,*,*
DCC_3_P_03_Extended,DCC_3,P-03 Extended,10,20,0,1,100,*,1,*,*
DCC_3_Leak_test,DCC_3,Leak test,11,2.5,0,1,100,*,1,*,*
DCC_3_Physical_Analysis,DCC_3,Physical Analysis,12,5,0,1,100,*,1,*,*
DCC_4_K_01,DCC_4,K-01,1,2.5,0,1,100,*,1,*,*
DCC_4_P_03,DCC_4,P-03,2,20,0,1,100,*,1,*,*
DCC_4_VDA_corrosion,DCC_4,VDA corrosion,3,50,0,2,20,*,1,Setup_3,*
DCC_4_Leak_test,DCC_4,Leak test,4,2.5,0,1,100,*,1,*,*
DCC_4_P_03_Extended,DCC_4,P-03 Extended,5,20,0,1,100,*,1,*,*
DCC_4_Physical_Analysis,DCC_4,Physical Analysis,6,5,0,1,100,*,1,*,*
