project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso
1,1,PT,,,,,,HV Interlock,0,1,1,*
1,2,PT,,,,,,Marking,0,1,1,*
1,3,PT,,,,,,Equipotential Bonding,0,1,1,*
1,4,PT,,,,,,Conductive Connection to External Electric PSU,0,1,1,*
1,5,PT,,,,,,Y-Capacitors,0,1,1,*
1,6,PT,,,,,,Inlet Locking,0,1,1,*
1,7,PT,,,,,,HV Switching Elements,0,1,1,*
1,8,PT,,,,,,Line Resistance,0,1,1,*
1,9,PT,,,,,,Failure of LV Supply Voltage,0,1,1,*
1,10,PT,,,,,,Isolation Monitoring,0,1,1,*
1,11,PT,,,,,,Measuring the HV Voltage,0,1,1,*
1,12,PT,,,,,,Residual Voltage,0,1,1,*
1,13,PT,,,,,,Voltage Variation in Operational Range,0,1,1,*
1,14,PT,,,,,,Overvoltage,0,1,1,*
1,15,PT,,,,,,Undervoltage,0,1,1,*
1,16,PT,,,,,,Isolation Resistance,0,1,1,*
1,17,PT,,,,,,Insulation Coordination (Withstand Voltage),0,1,1,*
1,18,PT,,,,,,Overcurrent Protection,0,1,1,*
1,19,Leak,,,,,,Leakage,0,1,1,*
1,20,P-02-L,,,,,,Parameter Test Small Limited,0,1,1,*
1,21,K-11,,,,,,Steam Jet (IPX9K),0,1,1,*
1,22,P-02-L,,,,,,Parameter Test Small Limited,0,1,1,*
1,23,PT,,,,,,Leakage,0,1,1,*
1,24,PT,,,,,,Isolation Resistance - With Climate Conditions,0,1,1,*
1,25,P-04,,,,,,Physical Analysis,0,1,1,*
2,1,Leak,,,,,,Leakage,0,1,1,*
2,2,K-01,,,,,,High/low Temperature Storage,0,1,1,*
2,3,K-04,,,,,,Repainting Temperature,0,1,1,*
2,4,P-03,,,,,,Parameter Test Large,0,1,1,*
2,5,K-02,,,,,,Temperature Step,0,1,1,*
2,6,K-05,,,,,,Thermal Shock,0,1,1,*
2,7,P-03-L,,,,,,Parameter Test Large Limited,0,1,1,*
