test_id,project_leg_id,test,sequence_index,duration_days,completion_pct,fte_required,fte_time_pct,fte_assigned,equipment_required,equipment_assigned,force_start_week_iso
mwcu_b10_2_P-03l,mwcu_b10_2,P-03l,8,21,0,1,100,fte,1,setup,*
mwcu_b10_2_K-09,mwcu_b10_2,K-09,9,17.5,0,1,100,fte,1,setup,*
mwcu_b10_2_Leak test,mwcu_b10_2,Leak test,10,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2_P-03l,mwcu_b10_2,P-03l,11,21,0,1,100,fte,1,setup,*
mwcu_b10_2_K-03,mwcu_b10_2,K-03,12,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2_P-02,mwcu_b10_2,P-02,13,14,0,1,100,fte,1,setup,*
mwcu_b10_2_M-05 (Mech. Shock),mwcu_b10_2,M-05 (Mech. Shock),14,7,0,1,100,fte,1,setup,*
mwcu_b10_2_P-02l,mwcu_b10_2,P-02l,15,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2_M-04 (Vib.),mwcu_b10_2,M-04 (Vib.),16,7,0,1,100,fte,1,setup,*
mwcu_b10_2_M-04 (Vib.),mwcu_b10_2,M-04 (Vib.),17,7,0,1,100,fte,1,setup,*
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,1,21,0,1,100,fte,1,setup,*
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,1,21,0,1,100,fte,1,setup,*
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,2,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,2,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,3,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,3,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.a_HV Safety,mwcu_b10_2.a,HV Safety,4,14,0,1,100,fte,1,setup,*
mwcu_b10_2.b_HV Safety,mwcu_b10_2.b,HV Safety,4,14,0,1,100,fte,1,setup,*
mwcu_b10_2.a_Leak test,mwcu_b10_2.a,Leak test,5,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.b_M-03 (Dust),mwcu_b10_2.b,M-03 (Dust),5,7,0,1,100,fte,1,setup,*
mwcu_b10_2.a_Physical Analysis,mwcu_b10_2.a,Physical Analysis,6,7,0,1,100,fte,1,setup,*
mwcu_b10_2.b_K-10 (Water protection),mwcu_b10_2.b,K-10 (Water protection),6,7,0,1,100,ext,1,ext,*
mwcu_b10_2.b_K-11 (Steam jet),mwcu_b10_2.b,K-11 (Steam jet),7,7,0,1,100,ext,1,ext,*
mwcu_b10_2.b_K_02,mwcu_b10_2.b,K-02,8,14,0,1,100,fte,1,setup,*
mwcu_b10_2.b_P-03E,mwcu_b10_2.b,P-03E,9,28,0,1,100,fte,1,setup,*
mwcu_b10_2.b_Leak test,mwcu_b10_2.b,Leak test,10,3.5,0,1,100,fte,1,setup,*
mwcu_b10_2.b_Physical Analysis,mwcu_b10_2.b,Physical Analysis,11,7,0,1,100,fte,1,setup,*
mwcu_b10_3_P-03,mwcu_b10_3,P-03,7,31.5,15,1,100,fte,1,setup,*
mwcu_b10_3_L-03 (0-50%),mwcu_b10_3,L-03 (0-50%),8,31.5,0,1,100,fte,1,setup,*
mwcu_b10_3_P-02,mwcu_b10_3,P-02,9,7,0,1,100,fte,1,setup,*
