test_id,project_leg_id,test_name,sequence_index,duration_days,start,end,assigned_equipment_id,assigned_fte_id
mwcu_b10_2_P-03l,mwcu_b10_2,P-03l,8,21.0,2025-09-15T00:00:00,2025-10-06T00:00:00,setup_2,fte_micky
mwcu_b10_2_K-09,mwcu_b10_2,K-09,9,17.5,2025-10-06T00:00:00,2025-10-23T12:00:00,setup_1,fte_micky
mwcu_b10_2_Leak test,mwcu_b10_2,Leak test,10,3.5,2025-10-23T12:00:00,2025-10-27T00:00:00,setup_1,fte_micky
mwcu_b10_2_P-03l,mwcu_b10_2,P-03l,11,21.0,2025-10-27T00:00:00,2025-11-17T00:00:00,setup_4,fte_mark
mwcu_b10_2_K-03,mwcu_b10_2,K-03,12,3.5,2025-11-17T00:00:00,2025-11-20T12:00:00,setup_1,fte_mark
mwcu_b10_2_P-02,mwcu_b10_2,P-02,13,14.0,2025-11-20T12:00:00,2025-12-04T12:00:00,setup_1,fte_mark
mwcu_b10_2_M-05 (Mech. Shock),mwcu_b10_2,M-05 (Mech. Shock),14,7.0,2025-12-04T12:00:00,2025-12-11T12:00:00,setup_2,fte_micky
mwcu_b10_2_P-02l,mwcu_b10_2,P-02l,15,3.5,2025-12-11T12:00:00,2025-12-15T00:00:00,setup_2,fte_micky
mwcu_b10_2_M-04 (Vib.),mwcu_b10_2,M-04 (Vib.),16,7.0,2025-12-15T00:00:00,2025-12-22T00:00:00,setup_2,fte_micky
mwcu_b10_2_M-04 (Vib.),mwcu_b10_2,M-04 (Vib.),17,7.0,2025-12-22T00:00:00,2025-12-29T00:00:00,setup_2,fte_micky
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,1,21.0,2026-01-01T12:00:00,2026-01-22T12:00:00,setup_3,fte_mark
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,1,21.0,2025-12-29T00:00:00,2026-01-19T00:00:00,setup_2,fte_micky
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,2,3.5,2026-01-22T12:00:00,2026-01-26T00:00:00,setup_2,fte_mark
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,2,3.5,2026-01-19T00:00:00,2026-01-22T12:00:00,setup_1,fte_micky
mwcu_b10_2.b_P-03,mwcu_b10_2.b,P-03,3,3.5,2026-01-26T00:00:00,2026-01-29T12:00:00,setup_1,fte_micky
mwcu_b10_2.a_P-03E,mwcu_b10_2.a,P-03E,3,3.5,2026-01-22T12:00:00,2026-01-26T00:00:00,setup_1,fte_micky
mwcu_b10_2.a_HV Safety,mwcu_b10_2.a,HV Safety,4,14.0,2026-01-26T00:00:00,2026-02-09T00:00:00,setup_3,fte_mark
mwcu_b10_2.b_HV Safety,mwcu_b10_2.b,HV Safety,4,14.0,2026-01-29T12:00:00,2026-02-12T12:00:00,setup_2,fte_micky
mwcu_b10_2.a_Leak test,mwcu_b10_2.a,Leak test,5,3.5,2026-02-09T00:00:00,2026-02-12T12:00:00,setup_1,fte_mark
mwcu_b10_2.b_M-03 (Dust),mwcu_b10_2.b,M-03 (Dust),5,7.0,2026-02-12T12:00:00,2026-02-19T12:00:00,setup_2,fte_mark
mwcu_b10_2.a_Physical Analysis,mwcu_b10_2.a,Physical Analysis,6,7.0,2026-02-12T12:00:00,2026-02-19T12:00:00,setup_6,fte_micky
mwcu_b10_2.b_K-10 (Water protection),mwcu_b10_2.b,K-10 (Water protection),6,7.0,2026-02-19T12:00:00,2026-02-26T12:00:00,ext_akuvib,ext_akuvib
mwcu_b10_2.b_K-11 (Steam jet),mwcu_b10_2.b,K-11 (Steam jet),7,7.0,2026-02-26T12:00:00,2026-03-05T12:00:00,ext_akuvib,ext_akuvib
mwcu_b10_2.b_K_02,mwcu_b10_2.b,K-02,8,14.0,2026-03-05T12:00:00,2026-03-19T12:00:00,setup_1,fte_micky
mwcu_b10_2.b_P-03E,mwcu_b10_2.b,P-03E,9,28.0,2026-03-19T12:00:00,2026-04-16T12:00:00,setup_3,fte_micky
mwcu_b10_2.b_Leak test,mwcu_b10_2.b,Leak test,10,3.5,2026-04-16T12:00:00,2026-04-20T00:00:00,setup_1,fte_micky
mwcu_b10_2.b_Physical Analysis,mwcu_b10_2.b,Physical Analysis,11,7.0,2026-04-20T00:00:00,2026-04-27T00:00:00,setup_6,fte_micky
mwcu_b10_3_P-03,mwcu_b10_3,P-03,7,31.5,2026-02-19T12:00:00,2026-03-23T00:00:00,setup_2,fte_mark
mwcu_b10_3_L-03 (0-50%),mwcu_b10_3,L-03 (0-50%),8,31.5,2026-03-23T00:00:00,2026-04-23T12:00:00,setup_2,fte_mark
mwcu_b10_3_P-02,mwcu_b10_3,P-02,9,7.0,2026-04-23T12:00:00,2026-04-30T12:00:00,setup_2,fte_mark
mwcu_b10_3_P-02,mwcu_b10_3,P-02,10,7.0,2026-04-30T12:00:00,2026-05-07T12:00:00,setup_2,fte_mark
mwcu_b10_3_L-03 (50-100%),mwcu_b10_3,L-03 (50-100%),11,21.0,2026-05-07T12:00:00,2026-05-28T12:00:00,setup_2,fte_mark
mwcu_b10_3_L-03 (50-100%),mwcu_b10_3,L-03 (50-100%),12,10.5,2026-05-28T12:00:00,2026-06-08T00:00:00,setup_2,fte_mark
mwcu_b10_3_P-02,mwcu_b10_3,P-02,13,14.0,2026-06-08T00:00:00,2026-06-22T00:00:00,setup_4,fte_mark
