project_leg_id,test_id,test,test_description,duration_days,fte_required,equipment_required,fte_assigned,equipment_assigned,sequence_index,fte_time_pct,next_leg
mwcu_2_1,mwcu_2_1_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_2_1,mwcu_2_1_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_2_1,mwcu_2_1_k_04_3,K-04,Repainting Temperature,8.4,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_2_1,mwcu_2_1_p_03_4,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,100,
mwcu_2_1,mwcu_2_1_k_02_5,K-02,Temperature Step,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
mwcu_2_1,mwcu_2_1_k_05_6,K-05,Thermal Shock,42,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,6,100,
mwcu_2_1,mwcu_2_1_p_03_l_7,P-03-L,Parameter Test Large Limited,21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,7,100,
mwcu_2_1,mwcu_2_1_k_06_8,K-06,Salt Spray,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,8,100,
mwcu_2_1,mwcu_2_1_p_02_l_9,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,9,100,
mwcu_2_1,mwcu_2_1_k_09_10,K-09,"Damp Heat, Cyclic",21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,10,100,
