test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_4_1_leak_1_seq1,mwcu_4_1,Leak,2026-09-29,00:00:00,2026-10-02,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_5_1_leak_1_seq1,mwcu_5_1,Leak,2026-09-29,00:00:00,2026-10-02,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_leak_1_seq1,mwcu_6,Leak,2026-09-29,00:00:00,2026-10-02,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_4_1_k_01_2_seq2,mwcu_4_1,K-01,2026-10-02,00:00:00,2026-10-06,00:00:00,4,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_5_1_k_01_2_seq2,mwcu_5_1,K-01,2026-10-02,00:00:00,2026-10-06,00:00:00,4,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_k_01_2_seq2,mwcu_6,K-01,2026-10-02,00:00:00,2026-10-06,00:00:00,4,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_4_1_p_03_3_seq3,mwcu_4_1,P-03,2026-10-06,00:00:00,2026-11-03,00:00:00,28,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_5_1_p_03_3_seq3,mwcu_5_1,P-03,2026-10-06,00:00:00,2026-11-03,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_p_03_3_seq3,mwcu_6,P-03,2026-10-06,00:00:00,2026-11-03,00:00:00,28,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_4_1_vda_4_seq4,mwcu_4_1,VDA,2026-11-03,00:00:00,2027-01-05,00:00:00,63,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_5_1_c_01_4_seq4,mwcu_5_1,C-01,2026-11-03,00:00:00,2026-11-28,00:00:00,25,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_k_10_4_seq4,mwcu_6,K-10,2026-11-03,00:00:00,2026-11-09,00:00:00,6,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_6_k_11_5_seq5,mwcu_6,K-11,2026-11-09,00:00:00,2026-11-15,00:00:00,6,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_6_p_02_l_6_seq6,mwcu_6,P-02-L,2026-11-15,00:00:00,2026-11-18,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_6_k_12_7_seq7,mwcu_6,K-12,2026-11-18,00:00:00,2026-12-13,00:00:00,25,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_5_1_p_02_l_5_seq5,mwcu_5_1,P-02-L,2026-11-28,00:00:00,2026-12-01,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_5_1_m_07_6_seq6,mwcu_5_1,M-07,2026-12-01,00:00:00,2026-12-15,00:00:00,14,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_leak_8_seq8,mwcu_6,Leak,2026-12-13,00:00:00,2026-12-16,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_5_1_leak_7_seq7,mwcu_5_1,Leak,2026-12-15,00:00:00,2026-12-18,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_4_1_leak_5_seq5,mwcu_4_1,Leak,2027-01-05,00:00:00,2027-01-08,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
mwcu_5_1_p_03_e_8_seq8,mwcu_5_1,P-03-E,2027-01-05,00:00:00,2027-02-02,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_6_p_03_e_9_seq9,mwcu_6,P-03-E,2027-01-05,00:00:00,2027-02-02,00:00:00,28,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_4_1_p_03_e_6_seq6,mwcu_4_1,P-03-E,2027-01-08,00:00:00,2027-02-05,00:00:00,28,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063460_b5pbyfevk
mwcu_3_2_leak_1_seq1,mwcu_3_2,Leak,2027-01-12,00:00:00,2027-01-15,00:00:00,3,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_5_2_1_leak_1_seq1,mwcu_5_2_1,Leak,2027-01-12,00:00:00,2027-01-15,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
mwcu_7_1_leak_1_seq1,mwcu_7_1,Leak,2027-01-12,00:00:00,2027-01-15,00:00:00,3,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_leak_1_seq1,mwcu_7_2,Leak,2027-01-12,00:00:00,2027-01-15,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_3_2_k_01_2_seq2,mwcu_3_2,K-01,2027-01-15,00:00:00,2027-01-19,00:00:00,4,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064990_4vdimi02x
mwcu_5_2_1_k_01_2_seq2,mwcu_5_2_1,K-01,2027-01-15,00:00:00,2027-01-19,00:00:00,4,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
mwcu_7_1_k_01_2_seq2,mwcu_7_1,K-01,2027-01-15,00:00:00,2027-01-19,00:00:00,4,fte_fte_1771844034163_willjoivc,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_k_01_2_seq2,mwcu_7_2,K-01,2027-01-15,00:00:00,2027-01-19,00:00:00,4,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_3_1_leak_1_seq1,mwcu_3_1,Leak,2027-01-19,00:00:00,2027-01-22,00:00:00,3,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_3_2_k_02_3_seq3,mwcu_3_2,K-02,2027-01-19,00:00:00,2027-02-04,00:00:00,16,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_5_2_1_p_03_3_seq3,mwcu_5_2_1,P-03,2027-01-19,00:00:00,2027-02-16,00:00:00,28,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
