test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_5.1_Leak_seq1,mwcu_a7_5.1,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_hengelo_4,setup_hengelo_4
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_hengelo_2,setup_hengelo_1
mwcu_a7_5.1_K-01_seq2,mwcu_a7_5.1,K-01,2026-10-01,00:00:00,2026-10-05,00:00:00,4,fte_hengelo_3,setup_hengelo_4
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2026-10-01,00:00:00,2026-10-05,00:00:00,4,fte_hengelo_1,setup_hengelo_2
mwcu_a7_4.1_Leak_seq1,mwcu_a7_4.1,Leak,2026-10-05,00:00:00,2026-10-08,00:00:00,3,fte_hengelo_2,setup_hengelo_4
mwcu_a7_5.1_P-03_seq3,mwcu_a7_5.1,P-03,2026-10-05,00:00:00,2026-11-02,00:00:00,28,fte_hengelo_3,setup_hengelo_1
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2026-10-05,00:00:00,2026-11-02,00:00:00,28,fte_hengelo_4,setup_hengelo_2
mwcu_a7_4.1_K-01_seq2,mwcu_a7_4.1,K-01,2026-10-08,00:00:00,2026-10-12,00:00:00,4,fte_hengelo_1,setup_hengelo_3
mwcu_a7_4.1_P-03_seq3,mwcu_a7_4.1,P-03,2026-10-12,00:00:00,2026-11-09,00:00:00,28,fte_hengelo_1,setup_hengelo_4
mwcu_a7_5.1_M-07_seq4,mwcu_a7_5.1,M-07,2026-11-02,00:00:00,2026-11-16,00:00:00,14,fte_hengelo_4,setup_hengelo_1
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2026-11-02,00:00:00,2026-11-08,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2026-11-08,00:00:00,2026-11-14,00:00:00,6,fte_hengelo_2,setup_hengelo_2
mwcu_a7_4.1_VDA_seq4,mwcu_a7_4.1,VDA,2026-11-09,00:00:00,2027-01-11,00:00:00,63,fte_hengelo_1,setup_hengelo_3
